client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-001906,0,1,57,36,63.2,34,17.3,14,0,1,1,5.6,5,1,2565.0,0.03,0,0.54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-001580,0,15,22,9,40.9,14,8.0,3,1,1,2,16.3,3,0,460.82,0.0,0,0.19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002035,1,1,38,10,26.3,1,0.3,2,0,30,4,31.8,3,0,408.24,1.0,1,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-004586,0,11,9,4,44.4,7,4.3,2,2,1,1,0.5,5,0,115.29,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003998,0,10,33,25,75.8,36,23.3,6,5,0,1,11.4,4,2,746.19,0.0,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
CLI-004950,1,13,4,2,50.0,23,15.1,5,2,1,6,19.9,3,1,108.31,0.0,0,0.31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-001836,1,1,9,0,0.0,0,0.0,0,0,30,6,35.0,2,0,80.0,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
CLI-002039,1,14,100,45,45.0,16,5.9,14,3,3,10,4.5,2,0,7594.52,0.01,0,0.35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004565,0,2,49,41,83.7,63,51.8,15,1,1,5,9.2,2,0,2389.0,0.02,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002555,1,15,37,2,5.4,1,0.1,2,2,30,4,1.3,2,0,1289.97,0.07,1,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-002091,0,10,131,65,49.6,13,5.4,10,2,4,5,2.2,1,0,11420.38,0.01,0,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-000656,1,2,48,0,0.0,0,0.0,0,0,60,2,6.1,4,3,2552.77,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-000332,0,1,9,5,55.6,16,0.8,3,0,2,1,10.3,4,2,201.07,0.07,0,0.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-000922,0,5,29,19,65.5,18,4.8,4,0,1,1,15.7,5,2,296.95,0.01,0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-004678,0,30,55,40,72.7,34,5.65,3,12,0,0,11.5,5,0,770.89,0.0,0,0.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-002633,0,2,2,1,50.0,27,5.65,5,0,0,1,12.0,5,2,45.66,0.0,0,0.31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001532,0,8,9,4,44.4,9,5.65,5,3,2,0,4.9,5,1,107.75,0.01,0,0.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000514,0,1,418,141,33.7,2,0.9,15,0,17,2,0.5,5,2,31649.35,0.57,0,0.38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-004948,1,1,2,1,50.0,18,4.5,4,0,0,0,25.1,3,4,20.74,0.0,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-002276,1,4,45,12,26.7,1,5.65,15,2,1,5,4.3,3,3,3797.79,0.01,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002315,0,14,33,29,87.9,90,66.3,12,4,0,2,9.7,3,0,1195.86,0.0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-004273,0,10,7,3,42.9,5,1.6,12,2,4,8,3.5,3,0,594.49,0.01,0,0.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-000721,0,2,10,5,50.0,28,5.65,7,1,0,2,10.7,5,0,282.44,0.0,0,0.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
CLI-002238,1,17,5,2,40.0,2,0.5,3,7,3,2,25.3,3,0,61.59,0.01,0,0.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-003378,1,13,30,0,0.0,0,0.0,0,0,136,12,14.4,1,0,1295.63,0.35,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004065,0,3,17,10,58.8,35,9.1,19,2,1,0,1.4,4,2,1244.8,0.01,0,0.48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-001514,0,22,35,12,34.3,11,1.5,10,7,4,1,7.9,3,0,3176.51,0.01,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-001810,1,3,3,3,100.0,55,27.4,9,1,1,0,12.4,4,1,74.13,0.01,0,0.56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001119,1,15,22,0,0.0,0,0.0,0,0,60,0,8.9,5,0,551.5,0.13,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-004723,0,10,15,13,86.7,57,42.4,3,1,8,1,26.4,3,0,186.25,0.03,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-001534,0,10,9,7,77.8,69,62.0,12,3,1,6,7.8,2,0,372.31,0.0,0,0.46,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-002918,0,8,8,2,25.0,1,5.65,5,2,25,2,5.9,4,1,351.29,0.1,0,0.19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-002646,0,17,48,29,60.4,43,24.5,15,5,0,1,8.2,4,0,2604.95,0.0,0,0.58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002101,0,21,4,1,25.0,1,0.1,5,7,4,3,12.8,3,0,101.5,0.01,0,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002592,0,18,3,2,66.7,22,4.6,4,5,3,1,16.4,4,0,36.5,0.01,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-000626,0,9,10,3,30.0,1,0.1,1,4,19,0,12.4,4,1,121.65,0.07,0,0.12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-001765,0,7,45,18,40.0,9,1.7,5,1,0,0,6.4,5,0,1064.52,0.0,0,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-003685,0,16,7,3,42.9,17,3.1,9,7,1,1,5.4,4,0,275.31,0.0,0,0.35,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001946,0,26,833,475,57.0,9,4.1,6,6,3,4,16.3,2,0,23825.28,0.0,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001430,0,13,7,4,57.1,28,10.1,6,4,1,1,14.8,3,0,147.68,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000691,1,1,25,4,16.0,1,0.3,5,0,5,6,11.2,4,2,566.84,0.17,0,0.31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-001623,1,14,5,1,20.0,1,0.2,3,1,13,4,11.6,3,0,120.54,0.03,0,0.19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-002135,0,4,10,7,70.0,42,23.3,8,3,2,2,11.9,4,0,277.88,0.02,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
CLI-003416,1,7,48,15,31.2,1,0.3,1,2,4,1,18.5,5,2,545.45,0.02,0,0.12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004113,1,10,19,6,31.6,11,3.4,8,1,4,6,8.0,2,2,870.46,0.01,0,0.31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004766,1,10,30,8,26.7,2,5.65,9,0,1,5,13.3,3,1,781.72,0.0,0,0.56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004420,0,9,7,6,50.0,51,29.1,8,1,0,1,18.2,3,3,162.37,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000833,0,18,116,53,45.7,23,11.7,16,2,1,0,2.5,5,0,8482.77,0.0,0,0.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-003308,0,11,18,5,50.0,17,7.6,4,3,1,2,34.5,3,2,236.4,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-001422,0,17,59,37,62.7,32,22.0,4,1,1,0,10.5,5,0,1793.81,0.0,0,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001915,1,4,8,4,50.0,8,0.9,4,0,1,1,10.5,4,2,194.3,0.01,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-001272,0,2,38,28,73.7,47,18.6,7,2,1,0,7.5,4,1,931.09,0.02,0,0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-000783,1,6,10,2,20.0,1,0.1,2,1,0,6,17.9,4,1,197.18,0.0,0,0.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004764,0,18,148,14,9.5,1,0.1,4,2,8,0,5.2,3,0,6357.74,0.01,0,0.15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-003288,1,7,209,184,88.0,72,24.2,7,0,1,10,14.3,3,3,6456.67,0.0,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000814,0,8,7,5,71.4,44,28.2,9,1,1,0,5.6,5,0,180.29,0.0,0,0.56,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000068,1,9,118,0,50.0,0,0.0,0,0,42,4,4.9,2,4,8899.84,0.16,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003182,0,12,9,8,88.9,85,83.4,11,3,2,0,10.9,5,0,281.42,0.01,0,0.69,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
CLI-001565,1,14,47,11,23.4,1,0.2,0,1,6,0,20.1,4,0,609.26,0.01,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-001587,0,13,5,3,60.0,39,20.9,4,1,0,1,21.3,4,0,60.8,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-004896,0,11,9,5,55.6,8,2.4,3,1,1,1,20.8,4,0,116.68,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-004928,1,1,37,1,2.7,1,0.2,1,0,12,4,0.7,2,2,2459.3,0.4,0,0.02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-003020,0,19,13,4,30.8,7,3.7,2,2,1,1,10.5,5,0,324.22,0.0,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001135,1,9,6,3,50.0,20,7.2,3,1,2,0,20.8,3,3,54.34,0.01,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004376,1,13,11,5,45.5,8,1.3,3,2,8,0,0.5,5,0,132.51,0.02,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-003755,0,20,212,118,55.7,7,0.5,4,3,2,0,14.1,3,0,5586.12,0.0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001104,1,4,2,1,50.0,10,5.9,1,1,1,5,10.5,2,1,14.76,0.01,0,0.12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-003911,0,1,48,16,33.3,7,3.4,2,0,0,1,15.2,3,2,1241.69,0.0,0,0.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-003478,1,1,140,80,57.1,43,24.5,9,0,1,3,7.8,3,3,6273.76,0.03,0,0.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001016,0,17,13,6,46.2,30,20.3,3,5,3,0,15.3,5,0,156.58,0.01,0,0.38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-004411,0,14,7,6,85.7,57,24.7,5,3,3,2,19.1,3,0,186.47,0.01,0,0.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-001923,0,2,35,11,31.4,1,0.2,5,1,3,3,5.4,1,2,1227.45,0.05,0,0.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004305,1,12,183,0,0.0,0,0.0,0,0,80,1,6.3,2,0,8194.96,0.22,1,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001255,0,16,9,7,77.8,58,5.65,8,2,1,8,18.9,3,0,273.57,0.0,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-000894,1,10,4,3,75.0,73,57.9,6,3,0,0,10.5,4,1,118.06,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001904,0,13,216,85,39.4,4,0.2,8,0,9,4,9.9,2,0,9121.49,0.02,0,0.31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-003112,1,3,8,4,50.0,17,10.7,3,1,0,2,27.2,4,3,90.72,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-003968,0,6,541,457,84.5,74,5.65,9,4,0,0,6.3,3,1,13107.05,0.0,0,0.56,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004845,0,9,4,2,50.0,9,5.7,3,2,2,1,6.7,3,0,110.79,0.01,0,0.19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003307,0,19,11,1,9.1,1,0.1,1,7,30,0,2.3,5,0,517.79,0.05,1,0.04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
CLI-004498,1,3,7,1,14.3,1,0.1,3,0,0,2,14.8,3,1,152.7,0.0,0,0.19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-003529,0,18,205,37,18.0,5,0.2,11,4,5,0,4.7,5,0,7816.83,0.01,0,0.42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-004016,1,10,6,5,83.3,73,13.2,3,1,5,1,23.7,5,0,58.92,0.02,0,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002942,1,6,4,2,50.0,17,7.8,1,2,1,4,23.3,3,2,48.0,0.01,0,0.12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-004009,0,21,33,21,63.6,5,1.2,5,3,5,3,10.0,4,0,849.21,0.01,0,0.31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-004222,0,1,1,1,100.0,33,21.5,2,0,1,0,15.0,3,0,11.37,0.03,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-003803,1,1,330,151,45.8,1,0.3,7,0,30,6,5.2,4,2,15641.13,1.0,1,0.27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001755,0,10,8,3,37.5,8,4.6,2,2,0,1,10.5,3,0,95.1,0.0,0,0.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001788,0,5,41,13,31.7,12,1.4,12,0,10,2,2.6,5,2,2027.56,0.07,0,0.46,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
