client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-002482,0,11,4,1,25.0,1,0.2,0,4,4,2,10.8,5,3,93.07,0.01,0,0.0,0,0,0,1,0,1,0
CLI-001170,0,7,54,10,18.5,1,0.1,0,5,11,1,18.5,4,0,615.55,0.05,0,0.0,0,0,0,1,0,1,0
CLI-001358,0,10,92,53,57.6,44,29.5,8,5,1,0,10.5,3,2,4427.64,0.0,0,0.31,0,0,0,1,0,1,0
CLI-000143,0,19,3,2,66.7,44,26.4,4,6,0,1,15.8,4,0,33.08,0.0,0,0.5,0,0,0,1,0,0,1
CLI-003797,0,8,13,1,7.7,1,0.2,3,1,0,3,22.4,4,1,122.63,0.0,0,0.38,0,0,0,1,0,1,0
CLI-002601,0,23,33,12,36.4,10,4.6,7,4,4,11,16.6,2,0,783.36,0.01,0,0.44,0,0,0,1,0,0,1
CLI-000870,0,1,4,3,75.0,56,15.0,10,0,0,0,6.3,4,2,217.94,0.0,0,0.38,0,1,0,0,1,0,0
CLI-004362,0,5,39,27,69.2,39,31.7,10,0,1,6,6.3,2,4,1717.07,0.01,0,0.38,0,0,0,1,0,1,0
CLI-001748,1,8,80,9,11.2,1,0.1,2,0,19,8,38.1,3,0,960.0,0.08,0,0.25,0,0,0,1,0,1,0
CLI-002309,0,1,48,8,16.7,3,0.3,7,0,0,0,3.9,4,1,2454.57,0.0,0,0.27,0,0,0,1,1,0,0
CLI-001211,0,1,127,81,63.8,13,7.7,17,0,5,0,1.4,5,4,5276.38,0.17,0,0.65,0,0,0,1,1,0,0
CLI-002733,0,26,4,4,100.0,55,38.1,5,7,4,0,20.6,5,0,55.68,0.01,0,0.62,0,0,0,1,0,0,1
CLI-000160,0,1,159,31,19.5,1,0.2,1,0,11,0,3.8,4,3,3774.04,0.37,0,0.06,1,0,0,0,1,0,0
CLI-000967,1,12,1,0,0.0,0,0.0,0,0,34,7,32.4,3,0,10.82,0.09,1,0.0,0,0,0,1,0,1,0
CLI-002109,1,1,4,4,100.0,76,55.6,16,0,1,6,10.8,3,5,178.79,0.03,0,0.62,0,0,0,1,1,0,0
CLI-004035,0,12,1,1,50.0,76,73.5,4,6,0,0,10.5,4,2,12.74,0.0,0,0.5,0,0,0,1,0,1,0
CLI-004607,0,16,160,124,77.5,58,20.9,14,2,0,4,7.9,3,0,8602.59,0.0,0,0.54,0,0,0,1,0,0,1
CLI-003537,1,2,824,159,19.3,6,0.3,5,1,4,0,6.0,4,3,55054.74,0.07,0,0.12,0,0,0,1,1,0,0
CLI-001437,0,23,138,74,53.6,41,12.4,13,4,1,3,2.1,4,0,12644.02,0.0,0,0.32,0,0,1,0,0,0,1
CLI-003463,0,10,9,5,50.0,32,24.7,7,2,2,5,8.2,3,1,242.47,0.01,0,0.44,0,0,0,1,0,1,0
CLI-000277,1,10,7,0,0.0,0,0.0,0,0,78,4,10.6,2,0,133.78,0.26,1,0.0,0,0,0,1,0,1,0
CLI-002416,1,3,56,41,73.2,54,21.5,10,1,0,2,9.0,3,2,1432.87,0.0,0,0.62,0,1,0,0,1,0,0
CLI-000409,0,15,8,5,62.5,28,11.4,5,5,0,5,20.9,3,0,198.97,0.0,0,0.31,0,1,0,0,0,0,1
CLI-000149,0,19,6,2,33.3,5,2.6,4,4,1,1,19.7,4,0,71.36,0.0,0,0.5,0,0,1,0,0,0,1
CLI-002407,0,1,55,45,81.8,87,74.2,19,0,2,2,11.2,2,4,2197.58,0.07,0,0.73,0,0,0,1,1,0,0
CLI-002468,1,7,30,11,36.7,1,0.1,2,2,30,0,19.6,4,1,344.53,0.14,1,0.25,0,1,0,0,0,1,0
CLI-002516,0,10,17,3,17.6,4,0.7,1,2,4,0,0.5,5,1,186.76,0.01,0,0.12,0,0,0,1,0,1,0
CLI-001689,0,14,39,20,51.3,14,10.8,5,1,1,1,10.5,3,0,728.34,0.0,0,0.31,0,0,0,1,0,0,1
CLI-003152,0,12,42,30,71.4,47,27.5,9,3,0,5,15.6,3,1,1145.41,0.0,0,0.56,0,0,0,1,0,1,0
CLI-004876,0,16,11,2,18.2,1,0.4,2,5,19,2,6.0,3,0,254.85,0.04,0,0.12,1,0,0,0,0,0,1
CLI-000019,0,9,21,8,38.1,17,9.0,9,2,0,2,6.7,3,1,856.39,0.0,0,0.35,0,0,0,1,0,1,0
CLI-004352,0,16,36,32,88.9,88,49.0,12,2,0,2,9.7,3,0,1294.78,0.0,0,0.75,0,1,0,0,0,0,1
CLI-002530,0,16,56,47,83.9,76,25.9,17,6,1,0,10.5,5,0,2585.66,0.0,0,0.65,0,0,0,1,0,0,1
CLI-004956,0,17,203,104,51.2,7,1.7,3,4,2,3,19.7,3,0,5510.42,0.0,0,0.19,0,0,0,1,0,0,1
CLI-004271,0,3,29,8,27.6,1,0.3,8,1,23,0,2.2,5,0,1361.52,0.26,0,0.31,0,0,0,1,1,0,0
CLI-003993,0,6,8,1,12.5,6,1.1,1,3,6,3,15.7,5,4,88.77,0.03,0,0.12,0,0,0,1,0,1,0
CLI-002247,0,3,11,3,27.3,5,0.7,2,1,10,2,23.1,3,0,117.0,0.11,0,0.25,0,0,0,1,1,0,0
CLI-004564,0,21,9,7,77.8,61,43.7,7,4,1,7,11.6,3,1,280.43,0.0,0,0.44,1,0,0,0,0,0,1
CLI-004811,1,10,6,0,50.0,0,0.0,0,0,37,1,9.5,4,2,175.63,0.12,1,0.0,0,0,0,1,0,1,0
CLI-000787,0,10,8,3,37.5,20,13.8,3,3,1,4,10.5,4,0,114.84,0.0,0,0.38,0,0,1,0,0,1,0
CLI-004921,0,2,10,5,50.0,8,5.65,20,0,1,1,2.8,5,3,641.59,0.02,0,0.5,0,0,0,1,1,0,0
CLI-001120,0,4,52,17,50.0,22,7.0,4,3,7,0,10.5,4,0,507.42,0.06,0,0.5,0,0,1,0,0,1,0
CLI-003618,1,1,11,9,81.8,52,18.9,13,0,5,8,5.5,3,3,469.77,0.17,0,0.5,1,0,0,0,1,0,0
CLI-004428,0,20,18,7,38.9,8,3.5,1,2,2,4,38.0,2,0,245.16,0.0,0,0.12,1,0,0,0,0,0,1
CLI-003092,1,12,21,17,81.0,56,40.1,8,0,2,0,8.6,4,0,505.32,0.01,0,0.5,0,0,0,1,0,1,0
CLI-001601,1,10,28,16,50.0,42,13.5,2,1,2,3,24.7,4,0,364.76,0.01,0,0.25,0,1,0,0,0,1,0
CLI-001394,0,16,5,4,80.0,48,23.6,5,3,1,5,36.0,3,0,74.04,0.0,0,0.62,0,0,0,1,0,0,1
CLI-001487,1,15,3,1,33.3,1,0.1,1,5,8,7,29.5,2,0,34.14,0.02,0,0.12,0,0,0,1,0,0,1
CLI-002735,0,13,1,1,100.0,52,38.4,11,7,1,4,4.0,4,0,50.73,0.0,0,0.42,0,0,0,1,0,0,1
CLI-003240,1,6,8,3,37.5,19,4.2,3,2,5,2,25.8,3,0,93.94,0.03,0,0.38,0,0,0,1,0,1,0
CLI-000778,0,3,524,219,41.8,10,3.1,12,0,7,4,6.6,2,1,44906.77,0.08,0,0.3,0,0,0,1,1,0,0
CLI-004323,1,2,23,20,87.0,61,25.3,9,0,1,4,16.6,2,1,558.01,0.02,0,0.56,0,0,0,1,1,0,0
CLI-002881,0,8,5,4,80.0,58,41.1,9,1,0,3,14.9,5,1,125.0,0.0,0,0.56,0,0,0,1,0,1,0
CLI-001501,0,13,37,13,35.1,21,5.3,9,4,2,0,10.5,4,1,983.35,0.01,0,0.56,0,0,0,1,0,0,1
CLI-004730,1,16,9,3,33.3,9,0.4,1,3,2,5,32.8,2,0,97.17,0.0,0,0.12,0,0,0,1,0,0,1
CLI-000496,1,6,4,2,50.0,18,2.1,2,0,0,0,18.1,4,0,38.16,0.0,0,0.25,0,1,0,0,0,1,0
CLI-004313,1,10,102,0,0.0,0,0.0,0,0,82,6,26.7,2,0,1103.52,0.27,1,0.0,1,0,0,0,0,1,0
CLI-000038,0,9,168,92,54.8,22,6.9,16,0,0,3,3.8,3,1,11478.13,0.0,0,0.4,0,0,0,1,0,1,0
CLI-000755,0,8,32,0,0.0,0,0.0,0,0,31,1,7.6,5,1,1035.72,0.13,1,0.0,1,0,0,0,0,1,0
CLI-002357,0,21,9,4,44.4,26,13.9,13,5,1,2,4.3,3,0,749.12,0.0,0,0.32,0,0,0,1,0,0,1
CLI-001073,0,1,10,6,60.0,17,5.5,4,0,0,2,18.2,2,1,218.57,0.0,0,0.25,1,0,0,0,1,0,0
CLI-003857,0,8,653,476,72.9,45,24.0,8,2,1,5,5.7,3,3,30640.09,0.0,0,0.31,0,1,0,0,0,1,0
CLI-002081,0,22,35,0,0.0,0,0.0,0,0,44,4,27.9,2,0,385.75,0.07,1,0.0,0,0,0,1,0,0,1
CLI-001194,0,22,40,21,52.5,22,9.5,9,4,3,3,9.1,4,0,1995.56,0.0,0,0.35,0,0,1,0,0,0,1
CLI-002815,0,14,489,328,67.1,63,53.7,12,2,2,4,7.6,3,0,26032.83,0.0,0,0.46,0,1,0,0,0,0,1
CLI-002528,0,23,174,68,39.1,6,5.65,15,11,3,4,7.2,3,0,15354.18,0.0,0,0.38,0,0,0,1,0,0,1
CLI-001121,0,6,7,5,71.4,52,19.1,6,0,1,0,21.1,4,0,90.89,0.01,0,0.75,0,0,0,1,0,1,0
CLI-000223,1,7,4,1,25.0,1,0.3,2,3,13,3,21.2,3,2,46.55,0.06,0,0.25,0,1,0,0,0,1,0
CLI-000827,0,19,143,69,48.3,28,21.9,6,4,0,4,13.6,4,0,3836.41,0.0,0,0.38,0,0,1,0,0,0,1
CLI-001482,0,20,53,20,37.7,27,12.8,4,4,0,3,7.8,2,0,2229.9,0.0,0,0.15,1,0,0,0,0,0,1
CLI-000668,0,12,9,2,22.2,1,0.5,2,2,11,5,35.0,2,0,82.74,0.03,0,0.25,1,0,0,0,0,1,0
CLI-002600,0,9,38,26,50.0,65,27.7,13,3,1,3,10.5,2,0,2194.02,0.0,0,0.5,0,0,0,1,0,1,0
CLI-001055,0,3,4,3,75.0,69,27.8,4,1,1,0,9.9,5,0,48.0,0.01,0,0.5,0,1,0,0,1,0,0
CLI-001902,0,16,20,10,50.0,21,2.4,7,3,0,7,6.4,2,0,891.27,0.0,0,0.27,0,0,0,1,0,0,1
CLI-002852,1,11,8,0,0.0,0,0.0,0,0,42,9,26.0,2,0,102.58,0.13,1,0.0,1,0,0,0,0,1,0
CLI-000734,0,15,48,14,29.2,9,5.7,4,3,3,3,9.4,3,0,1871.53,0.01,0,0.15,0,0,0,1,0,0,1
CLI-000097,0,6,51,25,49.0,37,12.3,5,2,0,5,14.9,4,0,1196.41,0.0,0,0.31,0,0,0,1,0,1,0
CLI-002907,0,5,8,1,12.5,1,0.6,0,0,1,6,24.4,2,1,102.69,0.01,0,0.0,0,0,0,1,0,1,0
CLI-002273,0,21,35,19,54.3,25,16.5,4,7,2,5,17.0,2,0,1020.98,0.0,0,0.25,1,0,0,0,0,0,1
CLI-000753,0,6,42,25,59.5,32,25.9,12,3,1,0,9.0,3,0,2074.02,0.01,0,0.46,0,1,0,0,0,1,0
CLI-001257,1,9,20,7,50.0,1,0.1,5,3,20,6,2.5,3,1,1557.47,0.07,0,0.12,0,1,0,0,0,1,0
CLI-001367,0,26,4,2,50.0,17,9.8,3,5,0,0,23.3,3,0,50.92,0.0,0,0.38,0,1,0,0,0,0,1
CLI-002363,0,20,6,3,50.0,23,12.0,9,3,1,2,7.6,5,0,173.29,0.0,0,0.56,0,0,0,1,0,0,1
CLI-000936,0,1,417,229,54.9,14,6.3,12,2,2,0,1.2,5,4,41273.89,0.07,0,0.3,0,0,0,1,1,0,0
CLI-003778,0,9,50,31,50.0,57,33.2,14,1,0,2,8.1,3,2,2271.9,0.0,0,0.54,0,1,0,0,0,1,0
CLI-002163,0,22,401,214,53.4,48,24.3,9,7,0,2,3.4,3,0,21285.32,0.0,0,0.35,0,0,0,1,0,0,1
CLI-000256,0,17,5,4,80.0,31,2.3,12,5,1,2,9.8,4,0,237.74,0.0,0,0.46,0,0,1,0,0,0,1
CLI-004070,0,17,8,7,87.5,80,34.4,3,7,0,1,26.1,3,0,115.41,0.0,0,0.38,0,0,0,1,0,0,1
CLI-004567,1,14,9,0,0.0,0,0.0,0,0,58,0,10.5,3,0,343.93,0.14,1,0.0,0,0,0,1,0,0,1
CLI-003232,1,1,218,73,33.5,9,2.4,16,0,1,1,1.3,3,4,16707.69,0.03,0,0.4,0,1,0,0,1,0,0
CLI-003949,0,1,80,33,41.2,15,7.0,4,0,4,0,12.4,2,2,1767.39,0.13,0,0.25,0,0,0,1,1,0,0
CLI-002792,1,26,141,0,0.0,0,0.0,0,0,113,1,4.7,4,0,5812.66,0.14,1,0.0,1,0,0,0,0,0,1
CLI-000362,0,1,1,1,100.0,53,5.1,2,0,2,5,24.5,5,2,12.31,0.07,0,0.25,0,0,0,1,1,0,0
CLI-003170,1,1,72,51,70.8,62,34.8,12,0,1,6,10.7,3,1,2853.19,0.03,0,0.46,0,1,0,0,1,0,0
CLI-001177,1,3,1,1,50.0,56,36.9,3,0,1,7,37.4,2,0,14.92,0.01,0,0.38,0,0,0,1,1,0,0
CLI-002462,0,26,170,136,80.0,58,41.2,15,3,0,1,1.6,3,0,9577.87,0.0,0,0.58,0,1,0,0,0,0,1
CLI-002833,0,12,5,4,80.0,23,7.1,3,4,0,3,37.6,2,0,47.49,0.0,0,0.38,1,0,0,0,0,1,0
CLI-000948,0,25,99,30,30.3,1,0.1,1,10,30,4,8.8,1,1,5380.92,0.04,1,0.04,1,0,0,0,0,0,1
CLI-000959,0,12,160,17,10.6,4,0.2,4,7,6,2,9.8,4,0,3508.62,0.02,0,0.25,0,0,0,1,0,1,0
CLI-004786,0,1,32,18,56.2,26,9.5,7,0,0,3,10.5,3,1,650.28,0.0,0,0.44,0,0,0,1,1,0,0
CLI-002996,0,13,8,6,75.0,19,8.7,10,2,0,1,12.2,1,0,210.91,0.0,0,0.62,1,0,0,0,0,0,1
CLI-003833,0,4,48,21,43.8,18,6.6,7,1,0,0,4.2,4,2,1844.98,0.0,0,0.27,0,0,0,1,0,1,0
CLI-002141,0,20,3,3,100.0,86,51.3,5,5,0,0,16.1,4,0,39.61,0.0,0,0.62,0,0,0,1,0,0,1
CLI-000442,0,14,217,157,72.4,53,37.4,9,3,1,0,5.2,5,1,17360.0,0.0,0,0.22,0,0,0,1,0,0,1
CLI-004947,1,1,168,88,52.4,28,5.2,11,0,0,3,0.8,2,1,7388.29,0.0,0,0.42,1,0,0,0,1,0,0
CLI-002908,0,17,169,31,18.3,3,1.4,3,3,5,3,14.6,3,0,4180.19,0.01,0,0.19,0,0,0,1,0,0,1
CLI-002821,0,9,10,8,80.0,41,5.65,3,3,0,0,22.1,5,0,113.36,0.0,0,0.38,0,0,1,0,0,1,0
CLI-004178,0,16,56,48,85.7,74,54.0,4,7,1,0,0.5,5,0,672.0,0.0,0,0.5,0,0,1,0,0,0,1
CLI-002640,0,10,10,7,70.0,40,5.65,2,2,1,3,29.9,4,1,104.48,0.0,0,0.25,0,1,0,0,0,1,0
CLI-004375,0,1,9,4,44.4,6,3.5,3,0,2,1,12.9,5,0,100.1,0.07,0,0.38,0,0,0,1,1,0,0
CLI-000380,0,18,11,2,18.2,3,1.1,1,2,3,3,25.3,4,0,134.9,0.01,0,0.12,0,0,0,1,0,0,1
CLI-004663,1,7,11,2,18.2,4,1.7,2,1,2,5,36.7,3,0,142.21,0.01,0,0.25,0,0,0,1,0,1,0
CLI-001911,1,1,2,2,100.0,49,28.9,4,0,1,3,32.7,3,3,23.37,0.03,0,0.5,0,1,0,0,1,0,0
CLI-003950,0,11,6,4,66.7,42,7.5,13,2,0,4,5.5,2,0,255.04,0.0,0,0.5,1,0,0,0,0,1,0
CLI-002380,0,13,43,27,62.8,24,16.1,14,4,0,2,10.5,2,0,3129.95,0.0,0,0.35,1,0,0,0,0,0,1
CLI-002366,0,8,26,12,46.2,6,2.5,21,1,2,1,3.3,4,0,2308.87,0.01,0,0.52,0,1,0,0,0,1,0
CLI-002376,0,19,6,3,50.0,14,7.1,2,3,7,0,15.0,4,0,70.63,0.01,0,0.25,0,0,1,0,0,0,1
CLI-001562,0,17,30,13,43.3,10,3.7,7,7,5,2,9.8,4,0,767.76,0.01,0,0.44,0,0,1,0,0,0,1
CLI-003257,0,13,6,3,50.0,17,3.9,2,2,1,3,27.4,4,0,69.51,0.0,0,0.25,0,0,0,1,0,0,1
CLI-001137,0,4,20,9,45.0,10,5.65,7,1,6,0,6.0,3,2,726.32,0.05,0,0.27,0,1,0,0,0,1,0
CLI-002779,1,1,26,14,53.8,14,4.4,2,0,4,1,6.2,2,4,1261.89,0.13,0,0.08,0,0,0,1,1,0,0
CLI-001447,0,14,6,6,50.0,100,65.7,7,1,2,4,10.5,4,1,165.28,0.0,0,0.44,0,1,0,0,0,0,1
CLI-001999,0,14,28,6,21.4,1,0.1,5,2,3,1,6.2,3,1,999.91,0.01,0,0.19,1,0,0,0,0,0,1
CLI-002443,0,7,87,52,59.8,27,7.9,16,2,1,9,9.7,1,1,3915.0,0.0,0,0.62,1,0,0,0,0,1,0
CLI-002050,0,17,619,120,19.4,3,0.4,10,5,2,8,2.6,2,0,55274.4,0.0,0,0.25,0,0,0,1,0,0,1
CLI-004024,0,8,5,3,60.0,40,24.1,4,1,0,1,14.0,5,1,49.35,0.0,0,0.5,0,0,0,1,0,1,0
CLI-003056,1,1,45,15,33.3,13,3.0,5,0,1,4,15.7,3,1,1125.0,0.03,0,0.31,0,1,0,0,1,0,0
CLI-001530,0,14,8,4,50.0,25,18.5,13,6,0,0,2.8,4,1,308.3,0.0,0,0.5,0,0,1,0,0,0,1
CLI-002342,0,24,9,2,22.2,4,1.2,4,6,7,2,30.2,3,0,101.69,0.01,0,0.5,0,0,0,1,0,0,1
CLI-003223,0,24,55,5,9.1,1,0.3,5,6,4,6,9.5,2,0,2254.03,0.01,0,0.19,1,0,0,0,0,0,1
CLI-001285,1,14,11,0,0.0,0,0.0,0,0,80,1,16.1,2,0,238.73,0.19,1,0.0,1,0,0,0,0,0,1
CLI-000985,1,11,1,1,100.0,1,0.1,1,1,3,2,32.7,3,0,10.0,0.01,0,0.12,0,0,0,1,0,1,0
CLI-002092,1,1,4,1,25.0,1,0.3,1,2,5,0,8.3,4,2,35.49,0.17,0,0.12,0,1,0,0,1,0,0
CLI-003989,0,5,7,1,50.0,2,0.6,8,1,0,1,11.3,4,1,160.22,0.0,0,0.5,0,0,0,1,0,1,0
CLI-002797,1,1,11,3,27.3,3,1.3,7,1,3,2,11.0,5,3,275.0,0.1,0,0.44,0,0,0,1,1,0,0
CLI-001774,0,20,30,23,76.7,46,2.3,7,3,1,1,10.5,4,0,784.52,0.0,0,0.44,0,0,0,1,0,0,1
CLI-003224,1,24,59,48,81.4,67,38.2,11,7,2,9,22.7,1,0,1626.7,0.0,0,0.69,1,0,0,0,0,0,1
CLI-004661,0,6,28,15,53.6,23,12.6,10,2,1,0,7.0,4,3,751.1,0.01,0,0.62,0,0,0,1,0,1,0
CLI-001893,1,1,9,4,44.4,14,3.6,3,0,3,4,36.8,3,1,113.03,0.1,0,0.38,0,1,0,0,1,0,0
CLI-001879,0,18,51,25,49.0,21,15.4,12,4,2,1,10.5,5,0,2795.19,0.0,0,0.46,0,0,1,0,0,0,1
CLI-002867,0,19,7,3,42.9,24,12.2,3,3,0,1,10.5,2,0,97.82,0.0,0,0.38,0,0,0,1,0,0,1
CLI-004702,0,9,9,1,11.1,1,0.1,1,3,16,0,0.7,5,0,233.12,0.06,0,0.06,1,0,0,0,0,1,0
CLI-003316,1,13,33,8,24.2,3,0.2,2,0,8,6,35.6,3,1,414.5,0.02,0,0.25,1,0,0,0,0,0,1
CLI-001758,0,12,43,6,14.0,1,0.1,3,1,19,5,9.7,2,0,1987.42,0.05,0,0.12,0,0,0,1,0,1,0
CLI-002857,0,4,9,5,55.6,43,16.3,8,1,0,4,10.5,3,2,250.84,0.0,0,0.5,0,1,0,0,0,1,0
CLI-004990,1,2,188,125,66.5,56,9.0,17,0,0,9,4.4,3,0,18391.96,0.0,0,0.42,0,0,0,1,1,0,0
CLI-000600,0,9,9,4,44.4,7,0.4,6,0,1,0,10.5,5,0,240.37,0.0,0,0.38,0,1,0,0,0,1,0
CLI-000593,0,8,18,7,38.9,5,1.4,8,1,1,4,6.8,2,3,837.25,0.0,0,0.31,1,0,0,0,0,1,0
CLI-001895,0,19,18,11,61.1,46,2.3,4,4,0,0,6.0,5,0,450.0,0.0,0,0.25,0,0,1,0,0,0,1
CLI-001225,0,7,22,17,77.3,32,24.5,12,1,0,5,2.7,3,1,918.4,0.0,0,0.46,0,0,0,1,0,1,0
CLI-001896,0,18,32,29,90.6,94,5.65,4,3,0,0,14.8,5,0,437.92,0.0,0,0.5,0,0,1,0,0,0,1
CLI-002668,0,1,252,158,62.7,29,9.5,21,0,2,5,4.5,3,2,21274.91,0.07,0,0.52,0,0,0,1,1,0,0
CLI-004497,0,7,139,56,40.3,1,0.5,2,0,1,4,28.1,4,0,1772.56,0.0,0,0.25,0,0,0,1,0,1,0
CLI-002348,0,12,48,42,87.5,67,39.8,11,2,1,3,7.5,4,1,2372.74,0.0,0,0.42,0,0,0,1,0,1,0
CLI-000350,1,3,43,30,69.8,52,32.6,16,0,0,1,6.8,2,4,1835.65,0.0,0,0.62,0,0,0,1,1,0,0
CLI-003046,0,11,10,6,60.0,24,15.4,6,3,5,1,10.0,5,2,259.57,0.02,0,0.38,0,0,1,0,0,1,0
CLI-002702,0,15,108,72,66.7,34,9.6,8,8,1,2,7.1,4,0,2541.16,0.0,0,0.5,0,0,0,1,0,0,1
CLI-002435,0,5,59,47,50.0,57,35.0,5,1,3,0,10.5,5,1,1529.13,0.02,0,0.31,0,0,0,1,0,1,0
CLI-003337,1,6,6,2,33.3,7,2.6,4,2,2,6,10.5,2,1,72.47,0.01,0,0.5,0,0,0,1,0,1,0
CLI-004682,1,6,7,2,28.6,7,4.0,1,0,0,0,15.9,4,1,70.45,0.0,0,0.12,0,0,0,1,0,1,0
CLI-001175,0,13,171,88,51.5,33,10.3,18,4,2,6,2.3,4,1,12506.49,0.01,0,0.45,0,0,0,1,0,0,1
CLI-002467,0,26,136,113,83.1,46,10.7,7,7,2,1,11.2,4,0,4171.89,0.0,0,0.44,0,0,0,1,0,0,1
CLI-004276,0,7,512,268,52.3,11,5.0,10,2,0,2,5.1,2,0,39268.26,0.0,0,0.25,0,0,0,1,0,1,0
CLI-003299,0,13,41,0,0.0,0,0.0,0,0,49,0,2.5,5,0,1510.48,0.13,1,0.0,1,0,0,0,0,0,1
CLI-004660,0,3,10,2,50.0,1,0.3,2,0,12,1,27.3,2,1,115.28,0.13,0,0.25,1,0,0,0,1,0,0
CLI-004824,0,22,50,19,38.0,19,8.1,2,3,1,5,34.6,3,0,710.25,0.0,0,0.25,0,0,0,1,0,0,1
CLI-001029,0,15,15,0,0.0,0,0.0,0,0,32,5,21.0,2,0,252.15,0.07,1,0.0,1,0,0,0,0,0,1
CLI-003867,1,1,207,51,24.6,6,1.5,10,0,10,0,2.9,4,2,14923.89,0.33,0,0.25,0,0,0,1,1,0,0
CLI-000671,1,7,46,14,30.4,1,0.1,3,0,10,1,3.0,4,1,2073.25,0.05,0,0.12,0,1,0,0,0,1,0
CLI-004589,0,18,10,7,70.0,47,5.65,9,9,0,6,14.1,3,0,297.38,0.0,0,0.56,0,0,0,1,0,0,1
CLI-003487,1,1,32,8,25.0,3,0.6,3,0,25,3,12.8,3,3,700.93,0.83,0,0.19,0,0,0,1,1,0,0
CLI-003910,0,3,28,15,53.6,14,2.9,4,0,3,3,10.4,4,1,598.2,0.03,0,0.25,0,0,0,1,1,0,0
CLI-002655,0,7,46,28,60.9,37,14.0,10,4,1,7,10.6,3,1,2176.31,0.0,0,0.38,0,0,0,1,0,1,0
CLI-002615,0,14,117,83,70.9,56,46.8,11,0,0,4,8.5,2,0,6823.84,0.0,0,0.42,0,0,0,1,0,0,1
CLI-002718,0,31,34,17,50.0,10,3.0,14,9,5,1,5.1,3,0,1396.13,0.01,0,0.54,0,0,0,1,0,0,1
CLI-001392,0,11,27,9,33.3,5,2.2,3,1,4,3,19.4,4,0,341.5,0.01,0,0.38,0,1,0,0,0,1,0
CLI-003634,1,14,11,7,63.6,54,31.7,4,3,3,5,30.4,2,0,164.79,0.01,0,0.5,1,0,0,0,0,0,1
CLI-002541,0,9,10,5,50.0,17,7.0,7,3,3,4,11.6,3,0,240.49,0.01,0,0.44,0,1,0,0,0,1,0
CLI-003191,0,23,202,32,15.8,1,0.3,6,6,22,4,8.9,1,0,9090.0,0.03,0,0.23,0,0,0,1,0,0,1
CLI-003476,0,8,2,1,50.0,30,17.1,2,2,0,0,10.5,4,2,23.8,0.0,0,0.25,0,0,0,1,0,1,0
CLI-001274,0,10,130,59,45.4,27,10.4,5,1,2,0,4.7,3,1,5808.44,0.01,0,0.19,0,1,0,0,0,1,0
CLI-003342,1,3,678,476,70.2,39,13.5,21,0,2,3,10.5,3,2,50806.56,0.02,0,0.52,0,0,0,1,1,0,0
CLI-001183,0,1,8,5,62.5,46,23.2,9,0,2,0,7.8,3,4,217.99,0.07,0,0.56,0,0,0,1,1,0,0
CLI-003434,1,3,3,1,33.3,2,0.7,2,0,0,0,10.0,4,1,31.36,0.0,0,0.25,0,1,0,0,1,0,0
CLI-004433,1,6,430,0,0.0,0,0.0,0,0,45,0,10.5,4,1,36056.85,0.25,1,0.0,0,0,0,1,0,1,0
CLI-004898,0,23,837,298,35.6,1,0.3,2,2,1,0,2.4,5,0,37475.17,0.0,0,0.08,0,1,0,0,0,0,1
CLI-003969,1,12,10,4,40.0,1,0.2,1,3,12,7,37.3,2,0,130.59,0.03,0,0.12,1,0,0,0,0,1,0
CLI-002211,1,15,30,0,0.0,0,0.0,0,0,103,2,4.0,4,0,1508.58,0.23,1,0.0,1,0,0,0,0,0,1
CLI-000400,0,8,56,29,51.8,13,1.1,6,1,0,3,16.3,3,0,1240.71,0.0,0,0.38,0,0,0,1,0,1,0
CLI-003573,1,3,39,7,17.9,1,0.2,1,0,30,7,7.4,2,1,1053.0,0.33,1,0.04,1,0,0,0,1,0,0
CLI-001039,0,19,749,529,70.6,35,1.8,6,7,0,4,11.5,2,0,33705.0,0.0,0,0.23,1,0,0,0,0,0,1
CLI-004580,0,8,50,14,28.0,2,1.1,3,3,20,1,11.8,3,1,873.41,0.08,0,0.19,0,0,0,1,0,1,0
CLI-003695,1,5,1,1,100.0,55,33.5,4,0,2,4,22.7,3,2,12.0,0.01,0,0.5,0,1,0,0,0,1,0
CLI-003055,0,14,199,123,61.8,25,8.3,8,1,1,1,10.5,3,0,5044.38,0.0,0,0.5,0,1,0,0,0,0,1
CLI-002017,0,12,8,3,37.5,23,8.6,4,3,2,3,34.9,3,0,81.61,0.01,0,0.5,0,0,0,1,0,1,0
CLI-002292,1,3,14,7,50.0,26,12.8,8,0,1,0,0.5,4,0,514.87,0.01,0,0.31,0,0,0,1,1,0,0
CLI-002415,0,13,30,8,50.0,3,5.65,4,2,30,2,10.9,4,0,721.48,0.08,1,0.25,0,0,0,1,0,0,1
CLI-000466,0,5,13,6,46.2,22,4.5,14,3,3,3,4.6,3,4,966.43,0.02,0,0.35,0,0,0,1,0,1,0
