client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-002970,190099.0,15,219,51,23.3,1,0.4,3,4,8,0,1.9,3,0,11039.41,0.02,0,0.12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-000971,22929.0,1,36,28,77.8,76,39.0,11,0,0,6,24.0,2,2,998.65,0.0,0,0.69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002108,10692.0,16,41,10,24.4,3,0.7,0,7,11,1,10.7,3,0,814.92,0.02,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001443,24176.0,4,30,17,56.7,15,8.1,13,0,2,0,5.8,4,0,1474.13,0.02,0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-002870,220869.0,14,553,239,43.2,6,2.7,4,6,0,6,15.5,2,0,12826.29,0.0,0,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001398,665.0,14,2,1,50.0,5,1.0,0,2,5,6,32.2,3,0,23.84,0.01,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002844,22088.0,10,43,9,20.9,3,0.9,5,2,3,6,7.6,3,1,1924.07,0.01,0,0.19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-001714,321.0,3,7,5,71.4,31,17.4,3,1,0,9,42.4,2,2,65.17,0.0,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-004094,1158.0,18,22,8,36.4,7,0.4,2,7,1,6,24.3,2,0,235.29,0.0,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-000006,7257.0,6,10,6,60.0,17,7.9,2,3,3,2,10.5,3,0,120.0,0.02,0,0.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-000613,383734.0,11,530,268,50.6,1,5.65,14,2,29,5,7.4,3,2,25998.25,0.09,0,0.54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-000592,2623.0,9,9,3,33.3,1,0.1,0,2,30,2,10.4,3,0,139.07,0.11,1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-002790,300.0,8,1,1,100.0,15,8.0,1,1,1,0,9.6,5,0,10.72,0.0,0,0.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-001764,16259.0,21,43,24,55.8,20,6.9,5,2,0,0,10.5,4,0,566.5,0.0,0,0.62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003288,116478.0,7,209,184,88.0,72,24.2,7,0,1,10,14.3,3,3,6456.67,0.0,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000195,10566.0,13,10,4,40.0,7,1.6,11,4,7,7,3.8,3,0,495.6,0.02,0,0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003565,1601.0,1,5,4,80.0,56,37.3,7,0,1,1,10.6,5,1,108.45,0.03,0,0.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
CLI-002792,119160.0,26,141,0,0.0,0,0.0,0,0,113,1,4.7,4,0,5812.66,0.14,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-000297,300.0,6,1,1,100.0,19,6.2,4,1,0,6,32.8,1,1,12.3,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002262,10834.0,10,12,8,66.7,33,15.3,11,2,0,4,12.1,3,0,528.48,0.0,0,0.42,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003530,5515.0,8,8,4,50.0,15,8.7,2,0,1,1,6.3,4,1,203.82,0.0,0,0.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004209,1968.0,17,9,4,50.0,11,6.9,1,2,2,0,19.2,4,0,119.99,0.0,0,0.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004626,2068.0,1,9,7,77.8,44,5.65,4,0,1,5,28.8,4,0,114.61,0.03,0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
CLI-004100,21340.0,16,37,10,27.0,6,0.8,4,5,27,1,11.4,5,0,839.5,0.06,0,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-003216,2327.0,8,7,4,57.1,29,22.4,6,2,0,1,11.3,3,0,202.71,0.0,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002755,11768.0,13,50,19,38.0,15,2.2,10,2,3,0,5.6,5,0,1304.64,0.01,0,0.62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-002498,99383.0,1,86,0,0.0,0,0.0,0,0,30,2,10.5,3,2,6378.87,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
CLI-000417,45312.0,7,172,22,12.8,1,0.2,6,0,25,0,6.4,3,1,6139.83,0.12,0,0.23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-002565,3341.0,9,11,7,63.6,29,11.7,4,2,6,5,27.3,3,1,145.53,0.02,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004581,2471.0,11,28,8,28.6,13,6.8,5,2,1,8,21.4,2,0,602.68,0.0,0,0.31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002627,195331.0,17,193,101,52.3,16,5.5,13,4,0,1,9.7,4,0,11343.29,0.0,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-003465,60185.0,7,28,0,0.0,0,0.0,0,0,63,6,6.6,1,2,1881.95,0.3,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-001358,83505.0,10,92,53,57.6,44,29.5,8,5,1,0,10.5,3,2,4427.64,0.0,0,0.31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000445,602.0,23,2,2,100.0,113,5.65,9,8,0,0,11.1,5,0,52.48,0.0,0,0.56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-001624,5425.0,6,22,7,31.8,4,0.2,4,1,0,5,16.2,3,1,472.55,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-004389,46799.0,31,123,0,0.0,0,0.0,0,0,46,8,17.3,2,0,3003.79,0.05,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000329,54871.0,8,45,26,57.8,26,5.65,11,2,2,3,2.7,5,4,3936.2,0.01,0,0.28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001351,22390.0,6,21,9,42.9,28,18.5,8,1,0,0,8.9,3,2,1011.3,0.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002599,494.0,13,2,1,50.0,27,16.4,3,3,1,1,24.8,3,0,23.16,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-003217,5638.0,8,4,2,50.0,19,4.1,3,5,2,1,5.9,5,0,110.89,0.01,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002575,13765.0,11,47,34,72.3,31,5.4,6,4,2,2,5.6,3,0,1865.11,0.01,0,0.23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-000752,1395.0,10,6,4,66.7,15,5.9,3,4,0,2,10.2,3,0,141.72,0.0,0,0.19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004461,1557.0,11,3,1,33.3,15,11.9,2,0,1,0,0.5,5,0,37.22,0.0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-003081,7831.0,15,57,14,24.6,3,1.7,5,4,4,0,10.5,5,0,1591.57,0.01,0,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-001361,26335.0,3,59,40,67.8,43,6.6,6,1,1,4,11.8,5,1,1396.34,0.01,0,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-003574,372.0,4,3,2,66.7,8,5.0,5,0,2,2,22.3,3,0,32.4,0.02,0,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-004306,4714.0,21,7,2,28.6,2,0.7,4,5,14,1,9.2,1,0,179.66,0.02,0,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002649,15631.0,4,14,0,0.0,0,0.0,0,0,68,3,1.2,2,0,907.73,0.57,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-004813,13303.0,9,40,16,40.0,5,3.2,5,3,4,1,18.6,3,1,1013.96,0.01,0,0.31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002278,16248.0,3,59,21,35.6,18,15.9,7,0,1,2,7.9,3,0,2476.88,0.01,0,0.27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-003645,7183.0,17,32,10,31.2,1,0.1,0,6,10,0,10.5,3,0,336.92,0.02,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-001697,898817.0,18,826,480,58.1,21,8.4,6,2,1,2,10.6,4,0,19573.55,0.0,0,0.38,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-000527,87336.0,5,54,43,79.6,63,49.1,10,0,1,6,16.0,4,1,1401.41,0.01,0,0.62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003118,119656.0,18,123,64,52.0,19,8.1,7,4,2,0,10.1,3,0,3474.33,0.0,0,0.44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000634,544.0,1,8,2,25.0,1,0.7,3,0,30,5,25.5,5,4,73.7,1.0,1,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-004758,8140.0,24,10,0,0.0,0,0.0,0,0,78,2,10.5,1,0,275.75,0.11,1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-002464,300.0,14,1,1,100.0,1,0.1,0,5,15,0,4.7,5,1,10.67,0.04,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-001557,7650.0,1,17,6,35.3,8,3.5,1,0,4,1,25.0,4,4,166.6,0.13,0,0.12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-002074,47707.0,12,101,29,28.7,9,0.5,12,1,17,2,0.5,4,0,4848.23,0.05,0,0.46,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004348,28013.0,7,65,31,47.7,18,8.2,11,2,2,0,5.1,5,1,3105.61,0.01,0,0.42,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-004192,145452.0,17,195,113,57.9,20,4.9,15,3,0,4,0.5,3,0,12670.05,0.0,0,0.38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-004449,300.0,23,1,1,100.0,37,3.2,8,7,1,1,9.9,4,0,21.54,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
CLI-002801,15819.0,1,24,21,87.5,86,65.6,17,0,0,0,3.1,5,1,1080.0,0.0,0,0.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-002674,12111.0,3,32,24,75.0,42,26.7,10,0,1,2,13.1,4,2,868.77,0.01,0,0.62,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-001583,16864.0,19,19,12,63.2,38,18.3,5,6,0,0,5.2,5,0,587.6,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-000351,1722.0,15,10,1,10.0,1,0.1,4,5,1,3,10.5,2,0,233.39,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-000694,350553.0,23,143,121,84.6,56,22.1,10,4,2,2,7.1,4,0,7772.79,0.0,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000738,37331.0,10,107,75,70.1,43,5.65,9,1,1,4,15.8,4,0,2845.35,0.0,0,0.56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003083,23795.0,3,182,148,81.3,51,31.2,8,0,1,1,7.6,5,1,4836.44,0.01,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-003250,53457.0,14,147,92,62.6,47,28.4,7,1,1,0,4.4,5,0,4074.48,0.0,0,0.44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-004135,17037.0,11,46,39,84.8,77,36.4,9,5,0,5,11.6,4,1,1222.14,0.0,0,0.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
CLI-004919,54658.0,9,42,18,42.9,15,11.1,6,2,0,3,7.2,4,0,2083.0,0.0,0,0.23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004897,762742.0,20,750,394,52.5,41,12.0,16,7,2,0,10.5,5,0,71551.75,0.0,0,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-002986,3099.0,9,7,2,28.6,1,5.65,4,1,30,0,4.1,5,2,175.0,0.11,1,0.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-000330,204772.0,23,181,144,79.6,65,43.4,15,2,2,1,1.2,5,0,15607.62,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-004514,16256.0,16,21,9,42.9,14,5.65,6,3,0,2,10.5,3,0,600.75,0.0,0,0.38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-002759,10821.0,1,43,15,34.9,16,9.3,3,0,1,5,38.0,1,3,527.84,0.03,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
CLI-004543,309.0,6,3,1,33.3,3,0.7,1,0,6,2,29.4,2,1,31.38,0.03,0,0.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001854,1371.0,17,8,5,62.5,45,17.0,6,9,0,1,11.9,3,0,185.8,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000335,40821.0,19,22,9,40.9,4,5.65,13,3,3,0,3.8,3,0,1131.39,0.01,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-004639,68831.0,1,151,45,29.8,10,7.0,5,0,1,4,5.6,3,0,5995.72,0.03,0,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-000954,3519.0,4,9,4,44.4,18,11.2,5,0,2,3,14.1,4,1,225.85,0.02,0,0.31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001437,819080.0,23,138,74,53.6,41,12.4,13,4,1,3,2.1,4,0,12644.02,0.0,0,0.32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
CLI-002629,30242.0,8,57,27,47.4,10,2.5,5,0,1,3,24.2,3,0,723.14,0.0,0,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003350,76860.0,21,55,40,72.7,44,6.8,13,1,0,2,3.7,4,0,2603.65,0.0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-000389,1013.0,1,7,3,42.9,30,8.6,2,0,3,1,17.0,5,2,88.25,0.1,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-003179,32257.0,9,68,21,30.9,13,2.0,4,1,3,0,3.1,4,1,1873.22,0.01,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
