client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004480,11945.0,2,53,45,84.9,52,39.4,8,0,0,0,12.2,3,1,1324.32,0.0,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-000774,43935.0,7,32,22,68.8,27,6.3,22,2,1,0,1.6,4,2,2435.44,0.0,0,0.55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-001451,1301.0,20,3,2,66.7,12,2.3,6,2,0,8,10.5,3,0,83.53,0.0,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001463,7994.0,1,50,35,70.0,67,20.5,6,0,3,1,5.8,4,6,1218.61,0.1,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-004150,40260.0,12,43,28,65.1,38,22.2,9,2,1,0,10.1,5,0,1227.45,0.0,0,0.56,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000950,5129.0,13,29,17,58.6,24,12.3,6,6,2,3,19.3,3,0,694.92,0.01,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000628,300.0,10,1,1,100.0,20,4.2,3,2,0,4,32.6,2,0,10.41,0.0,0,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-002830,5175.0,9,9,6,66.7,37,5.7,5,1,0,3,32.1,2,0,146.77,0.0,0,0.62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003457,12569.0,19,9,6,66.7,43,25.8,4,4,1,2,21.2,4,0,127.73,0.0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-001830,1812.0,17,5,4,80.0,56,10.9,3,4,0,2,27.2,4,0,71.3,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
CLI-001677,1500.0,17,10,7,70.0,50,21.4,5,6,4,5,33.5,2,0,130.67,0.01,0,0.62,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-000081,181140.0,18,95,65,50.0,15,6.4,16,3,0,4,2.1,5,0,10041.03,0.0,0,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-003037,17020.0,2,26,19,73.1,84,49.5,18,0,0,4,11.2,3,1,1383.72,0.0,0,0.69,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-000820,165528.0,15,56,26,46.4,22,12.2,12,4,1,3,4.7,3,0,3364.39,0.0,0,0.46,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004913,543.0,19,1,1,100.0,25,15.8,10,2,1,2,3.2,5,0,47.3,0.0,0,0.38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-000851,11461.0,8,36,21,58.3,24,8.0,6,1,2,4,17.6,2,2,635.29,0.01,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000979,3386.0,2,8,8,100.0,117,97.6,6,0,1,6,41.2,3,2,105.88,0.02,0,0.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
CLI-003522,7595.0,14,30,21,70.0,41,24.2,4,5,1,3,24.0,3,1,421.0,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002371,38773.0,20,31,25,80.6,48,33.6,8,3,5,8,19.3,2,0,859.71,0.01,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-001895,18563.0,19,18,11,61.1,46,2.3,4,4,0,0,6.0,5,0,450.0,0.0,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
CLI-000299,110205.0,22,50,26,52.0,36,30.6,7,9,1,7,14.9,3,0,1429.75,0.0,0,0.44,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001731,11936.0,17,45,29,64.4,49,24.4,4,6,0,7,36.1,3,0,582.22,0.0,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000658,8248.0,10,10,7,70.0,20,13.1,6,4,1,1,5.2,4,0,437.35,0.0,0,0.23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
CLI-003488,52043.0,24,29,8,27.6,13,3.9,3,4,3,0,5.1,3,0,1547.97,0.0,0,0.12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001235,49473.0,25,53,40,75.5,44,16.9,6,4,2,11,21.3,1,0,1283.69,0.0,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-003502,55872.0,9,28,15,53.6,2,0.5,15,3,6,8,3.4,3,0,2197.96,0.02,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000490,370.0,14,3,2,66.7,32,19.0,3,5,1,1,21.9,4,0,37.61,0.0,0,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003258,63313.0,2,210,134,63.8,38,17.3,14,2,0,4,9.7,3,3,11030.21,0.0,0,0.54,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-003178,4253.0,1,24,7,29.2,9,0.4,8,0,1,0,1.6,5,2,1037.37,0.03,0,0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-003035,914.0,1,9,3,33.3,1,0.2,1,0,4,1,23.3,3,0,108.0,0.13,0,0.12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-002335,3165.0,22,4,2,50.0,29,22.7,4,7,1,0,4.9,5,0,107.21,0.0,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004861,32477.0,1,16,11,68.8,18,6.1,3,0,2,0,5.0,5,4,430.5,0.07,0,0.19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-000171,8099.0,1,34,4,11.8,1,0.4,4,0,1,0,10.5,5,0,617.27,0.03,0,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-000037,20143.0,19,38,14,36.8,7,3.4,15,2,2,1,7.4,3,0,1889.58,0.0,0,0.58,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-004742,690.0,1,9,2,22.2,1,0.3,1,0,8,0,23.5,2,1,93.44,0.27,0,0.12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-002330,7545.0,6,20,4,20.0,1,0.4,1,0,16,5,18.5,2,0,438.18,0.09,0,0.06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-002460,28979.0,12,82,23,28.0,3,2.0,9,2,1,0,0.5,4,1,3534.02,0.0,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-004538,7358.0,11,12,4,33.3,1,0.5,2,3,24,1,10.9,4,2,280.42,0.07,0,0.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003812,971805.0,8,682,384,50.0,47,23.1,11,2,1,0,2.8,5,0,25763.66,0.0,0,0.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002454,19350.0,5,53,34,64.2,35,13.6,3,0,0,0,4.5,5,2,1241.98,0.0,0,0.19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003401,564607.0,3,572,475,83.0,64,13.5,18,0,1,8,9.5,3,1,22211.12,0.01,0,0.69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
CLI-004144,1472.0,26,3,1,33.3,1,0.2,2,6,1,6,10.5,3,0,41.75,0.0,0,0.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-000843,2457.0,7,6,1,16.7,3,0.5,0,2,4,2,6.9,3,1,157.71,0.02,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001943,22493.0,4,25,20,80.0,42,38.2,21,3,1,5,8.2,2,1,1097.24,0.01,0,0.81,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-002542,1650.0,12,5,2,40.0,17,10.5,1,1,1,2,25.4,3,0,64.9,0.0,0,0.12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004729,15087.0,1,58,14,24.1,2,0.2,3,0,21,8,22.7,1,3,968.35,0.7,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-001556,138600.0,18,114,49,43.0,26,18.4,14,5,0,5,9.3,2,0,5282.03,0.0,0,0.54,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001357,22979.0,17,9,6,66.7,55,16.2,10,2,1,2,8.8,5,0,266.89,0.0,0,0.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002244,21820.0,16,57,15,26.3,10,0.5,3,3,5,3,10.2,3,0,1330.49,0.01,0,0.19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003042,66985.0,11,209,98,46.9,22,12.2,2,2,0,3,16.5,3,2,2475.44,0.0,0,0.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004637,963420.0,5,581,477,82.1,111,61.0,28,0,0,1,2.8,5,0,53404.63,0.0,0,0.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-000181,12898.0,15,46,13,28.3,1,0.3,4,2,29,2,11.2,5,0,983.1,0.06,0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002868,1219.0,1,11,5,45.5,8,1.0,2,0,6,0,9.5,3,1,297.43,0.2,0,0.12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-003617,1263.0,8,5,4,80.0,91,70.3,5,2,0,1,19.2,5,1,59.22,0.0,0,0.62,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-001938,300.0,1,3,1,33.3,1,0.1,2,0,14,0,17.0,5,1,26.95,0.47,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004262,17511.0,11,10,4,40.0,16,5.65,6,2,5,1,10.3,4,2,260.43,0.02,0,0.38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001857,197296.0,17,196,109,55.6,35,15.5,10,3,0,2,6.5,4,0,8020.18,0.0,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-000393,1706.0,5,5,4,80.0,75,30.8,3,1,0,0,13.1,4,0,63.03,0.0,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-001280,61770.0,14,33,25,75.8,43,30.1,13,3,2,1,2.2,5,1,1673.99,0.0,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002948,40102.0,15,12,8,66.7,39,20.0,16,5,1,5,2.8,3,0,1137.33,0.0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
CLI-002491,1060875.0,18,297,122,41.1,21,9.5,6,5,1,0,1.3,5,0,28749.99,0.0,0,0.15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-002526,19591.0,12,45,26,57.8,27,11.3,9,0,2,1,3.7,5,0,1085.96,0.01,0,0.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000779,3489.0,17,1,1,50.0,15,0.8,10,4,5,3,6.0,2,0,50.66,0.01,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000117,607.0,1,6,5,83.3,71,35.0,9,0,1,1,10.5,3,0,123.35,0.03,0,0.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-002661,7167.0,10,18,6,33.3,1,0.3,5,1,0,2,11.0,4,0,397.26,0.0,0,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003074,16702.0,19,10,3,30.0,1,0.5,12,4,9,1,5.3,3,0,442.78,0.02,0,0.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-002293,20846.0,15,141,40,28.4,1,0.1,1,1,4,8,10.5,1,0,1495.41,0.01,0,0.12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004472,248101.0,18,86,35,40.7,13,0.6,7,2,0,1,8.9,3,0,2521.35,0.0,0,0.44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001014,6450.0,1,8,3,37.5,1,0.4,3,0,1,6,12.6,3,2,191.85,0.03,0,0.19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-003588,20180.0,16,24,0,0.0,0,0.0,0,0,99,5,14.8,3,0,585.96,0.21,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-003436,170164.0,15,555,54,9.7,1,0.1,2,3,6,6,10.0,2,0,25939.71,0.01,0,0.08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002534,10150.0,15,19,7,36.8,15,3.4,1,2,1,0,10.6,4,0,263.37,0.0,0,0.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
CLI-001228,2637.0,1,5,3,60.0,16,5.65,7,0,1,5,18.9,3,2,123.7,0.03,0,0.44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-001657,534298.0,12,531,192,36.2,24,6.5,8,5,0,7,7.6,2,0,32579.14,0.0,0,0.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-001699,35001.0,16,28,11,39.3,13,1.6,10,6,1,8,7.4,3,0,2246.54,0.0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-003702,25984.0,18,37,0,0.0,0,0.0,0,0,69,3,8.4,3,0,1760.45,0.13,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002029,6328.0,1,11,5,45.5,11,2.5,3,0,1,0,10.5,5,1,285.81,0.03,0,0.19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-004616,12006.0,10,8,6,75.0,59,20.5,25,0,2,2,0.5,3,1,697.2,0.01,0,0.62,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003658,35970.0,8,49,29,59.2,21,6.5,9,3,0,0,7.5,3,0,1253.3,0.0,0,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
CLI-001862,1032.0,10,10,5,50.0,15,5.3,0,3,1,0,10.6,3,0,179.72,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-000937,8173.0,9,51,24,47.1,9,5.2,2,2,5,5,30.2,2,0,622.91,0.02,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003228,646.0,8,5,2,40.0,30,9.7,3,2,3,3,29.7,3,1,56.23,0.01,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-000705,787.0,6,6,4,66.7,54,33.5,4,2,1,3,28.1,3,1,79.97,0.01,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-002079,30671.0,2,145,110,75.9,64,29.9,5,1,0,2,25.0,5,0,1700.15,0.0,0,0.62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-003846,61468.0,14,59,35,59.3,21,8.9,7,6,0,5,9.5,3,0,3123.39,0.0,0,0.27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-003161,1532.0,8,3,2,66.7,36,27.4,4,2,0,0,1.5,5,3,43.46,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004638,65737.0,12,56,44,78.6,70,5.65,11,3,0,0,10.1,3,0,1484.57,0.0,0,0.69,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
